source,target
barabbas- a murderer and rapist ... who was condemned to death in location .,"person , a murderer who was convicted under law in location to death ."
but you wanted her to shoot you .,"but you wanted her to shoot for you , right"
how many interviews are you gon na have before your stupid head realizes there 's no one in the business of yours,how many of these interviews you got ta go on before you get it through your thick head they do n't want you in that business any more
you bet your ass he is .,you bet you do .
"we 'll wait until she comes out , we just jump them .",we wait till she comes out and we jump on them .
the smoke of burning group dead is just as black .. . . .. and the stink no less .,the smoke from the burnt group is as black and does not smell much less .
tell smoke his punk - ass was supposed to be here time .,tell organization that he was supposed to be here time .
"date , just kill the insects",to sit around killing insects date
"it 's you , too , damned if i ai n't telling the truth .","it 's about you , too , and let the blackouts take me if i 'm not speaking the truth ."
i want him alive .,i ' m - i want him alive .
i do n't know who the hell he is .,i do not know who he is .
my mom and my dad think i 'm a total failure .,mom and dad think i 'm completely tainted .
"merciless savages , or redskin is now gon na be referred to as just ... people .",fierce savages or rumps have been replaced by the word people .
he wanted the pleasure of seeing the terror in location s eyes when he did kill him .,he did n't want to miss the joy of person 's look when he died .
"he stole money , killed person , and threw a robbery on him .","he stole the money , killed person , and pinned the theft on him ."
"oh , you have no fucking idea .",you have no idea .
you let a dead man fuck you,you got a dead body
i do n't want you to kill me ...,i do n't want to die .
"if a wretched man has a vice , it shows itself in the lines of his mouth , the droop of his eyelids , the moulding of his hands even .","if an unhappy man has some vices , it will show up in his mouth , in his heavy lids , even in shaping his hands ."
"with the knowledge that your artery may burst at any time , and your brain is filled with blood .","how do you live with that no one had ever telling him blood vessel could burst , flooding your brain with blood"
he is freckled and looks like a rugby ball .,he'sfreckled and looks like a football .
you 're a major crook and they 're here to arrest you !,"you 're the main con , and they 're here to arrest you !"
"did you hear what i said , god damn it",do you hear what i 'm saying
whoever wants him dead will just hire someone else .,whoever wants him eliminate is just going to hire somebody else .
what the hell is the major trying to do ',what exactly does organization want to do
specially with a womaniser like you .,especially with a guy like you .
art resorting to juvenile attempts at humor is proof they have nothing to back up their ridiculous paper .,art and person 's childish attempts at humor make me think they have evidence to support their embarrassing theory .
hell is a cuss word .,hell is a dirty word .
that was better than sex without ... crying .,"that was almost better than sex without the , uh , without the crying ."
i 'll get rid of you .,i 'll get rid of it for you .
i fight . we all fight until the last damn alien occupier 's off the planet .,we will all fight until the last intruder is on the planet .
"like i said , you 'll see plenty of garbage and leftovers .","you 'll see all kinds of debris and trash here , as i said ."
the group would kill for old organization .,"like , money . group people will kill for old organization ."
"she 's a mother , not a moron .","she 's your mother , not crazy ."
he better shut up .,he shut his mouth abruptly .
his liver must look like a mask .,his liver must look like camouflage .
the location kids can be forgiven this one foolish attempt to imitate their elders .,but the children of organization can be forgiven for attempting to emulate their predecessors .
"lie to me , and your arm is just so much meat .",lies to me and your hand is simply flesh .
"are you telling me that this sucker is nuclear hey , hey , hey !",are you saying this machine is nuclear
who gives a fuck what the uneducated masses think,who cares about what the uneducated masses think
"he sucks , ok i do n't care if he became a man date , he sucks .",i do n't care if he becomes a man date .
"i have no choice , either that or die .",i 've got no choice . it 's do or die .
' what the hell does that mean ',what does it mean
